"EnsemblGeneID"	"Chr"	"GeneStart"	"GeneEnd"	"Status"	"ExternalID"	"R1L1Kidney"	"R1L2Liver"	"R1L3Kidney"	"R1L4Liver"	"R1L6Liver"	"R1L7Kidney"	"R1L8Liver"	"R2L1Liver"	"R2L2Kidney"	"R2L3Liver"	"R2L4Kidney"	"R2L6Kidney"	"R2L7Liver"	"R2L8Kidney"
"ENSG00000213319"	2	100573947	100574218	"NOVEL"	""	1	0	0	0	0	0	0	0	0	0	0	1	0	0
"ENSG00000170485"	2	100803039	100979719	"KNOWN"	"NPAS2"	39	72	40	64	60	45	62	45	34	54	42	40	56	46
"ENSG00000071082"	2	100985183	100989312	"KNOWN"	"RPL31"	304	202	330	209	166	299	184	154	322	205	285	291	153	299
"ENSG00000204634"	2	100990123	101042444	"KNOWN"	"TBC1D8"	83	88	97	113	110	82	96	114	96	123	90	95	97	92
"ENSG00000212444"	2	101005944	101006202	"NOVEL"	""	1	0	0	1	2	0	0	0	0	1	0	1	0	0
"ENSG00000158435"	2	101235810	101253208	"KNOWN"	"C2orf29"	96	100	96	89	87	96	85	68	96	118	78	115	89	71
"ENSG00000212283"	2	101255830	101255943	"KNOWN"	"SNORD89"	8	7	7	5	6	10	4	4	9	5	12	15	6	9
"ENSG00000163162"	2	101258985	101291584	"KNOWN"	"RNF149"	76	64	87	68	72	73	59	61	71	85	64	83	57	56
"ENSG00000175874"	2	101331655	101370489	"KNOWN"	"CREG2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000196460"	2	101380255	101457597	"KNOWN"	"Q6ZV50_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"ENSG00000071054"	2	101680920	101877583	"KNOWN"	"MAP4K4"	176	230	150	248	251	185	248	200	178	277	158	207	230	142
"ENSG00000115590"	2	101974738	102011312	"KNOWN"	"IL1R2"	10	4	12	3	5	14	2	6	15	5	9	12	5	8
"ENSG00000198884"	2	102103892	102105437	"KNOWN"	"Q6UXP0_HUMAN"	1	1	0	1	3	0	2	2	0	1	0	0	1	0
"ENSG00000115594"	2	102136834	102162766	"KNOWN"	"IL1R1"	187	283	187	232	267	194	250	201	209	306	181	237	225	161
"ENSG00000115598"	2	102169865	102222243	"KNOWN"	"IL1RL2"	13	1	7	2	3	4	1	2	19	5	7	8	1	15
"ENSG00000205716"	2	102232746	102233153	"NOVEL"	""	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"ENSG00000115602"	2	102294394	102334929	"KNOWN"	"IL1RL1"	171	4	190	4	2	196	5	0	175	3	165	198	4	137
"ENSG00000115604"	2	102345529	102381650	"KNOWN"	"IL18R1"	10	13	8	15	10	10	12	12	3	8	8	8	10	8
"ENSG00000115607"	2	102401686	102435457	"KNOWN"	"IL18RAP"	2	5	5	9	10	1	6	6	2	7	3	5	6	2
"ENSG00000180251"	2	102456194	102516859	"KNOWN"	"SLC9A4"	40	1	28	1	2	27	1	1	29	0	33	30	0	20
"ENSG00000115616"	2	102602598	102694239	"KNOWN"	"SLC9A2"	76	2	88	4	2	82	2	0	80	0	74	102	4	61
"ENSG00000208658"	2	102626678	102626773	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000135953"	2	102700106	102719745	"KNOWN"	"MFSD9"	17	22	28	19	19	14	14	22	21	24	13	24	19	11
"ENSG00000170417"	2	102744922	102800310	"KNOWN"	"TMEM182"	9	11	12	11	10	13	6	11	5	10	7	6	7	9
"ENSG00000199727"	2	104515663	104515874	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000211993"	2	104551703	104551796	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000207249"	2	104716124	104716252	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000213301"	2	104754173	104754497	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000198914"	2	104838401	104839903	"KNOWN"	"POU3F3"	37	0	37	1	0	37	0	1	45	0	45	37	0	62
"ENSG00000135972"	2	105020938	105082849	"KNOWN"	"MRPS9"	102	51	82	36	34	76	35	34	75	45	85	111	42	85
"ENSG00000135973"	2	105224632	105226356	"KNOWN"	"GPR45"	0	0	1	0	1	1	0	0	1	0	1	0	0	0
"ENSG00000212974"	2	105248138	105248500	"KNOWN"	"Q9H6G8_HUMAN"	3	0	1	0	0	4	0	0	1	2	3	2	1	0
"ENSG00000135966"	2	105249974	105312561	"KNOWN"	"TGFBRAP1"	28	6	27	10	15	25	5	7	34	5	22	32	8	32
"ENSG00000135974"	2	105320443	105331653	"KNOWN"	"C2orf49"	61	35	54	40	39	40	27	20	51	23	36	60	27	48
"ENSG00000115641"	2	105343717	105421392	"KNOWN"	"FHL2"	27	26	28	29	24	21	31	34	39	36	22	29	25	15
"ENSG00000071051"	2	105727786	105877137	"KNOWN"	"NCK2"	71	33	74	25	29	82	23	20	75	21	70	90	25	75
"ENSG00000179093"	2	105865912	105866276	"NOVEL"	""	1	0	0	0	0	0	0	0	1	1	0	1	0	0
"ENSG00000119147"	2	106048545	106061040	"KNOWN"	"C2orf40"	32	0	20	3	5	22	5	5	27	6	31	32	6	31
"ENSG00000115652"	2	106076192	106177227	"KNOWN"	"UXS1"	193	34	196	22	22	165	25	13	206	28	177	196	19	152
"ENSG00000213295"	2	106230259	106230631	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000169659"	2	106364994	106374599	"KNOWN"	"PLGLA1"	0	12	0	19	11	0	10	10	0	13	0	0	11	0
"ENSG00000153165"	2	106395649	106451253	"NOVEL"	""	0	2	0	2	2	1	4	5	2	3	1	0	2	0
"ENSG00000169664"	2	106470265	106487501	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000214199"	2	106680219	106681564	"NOVEL"	""	36	22	33	13	16	69	18	3	28	3	16	47	9	24
"ENSG00000212693"	2	106788920	106789315	"KNOWN"	"Q8N958_HUMAN"	0	0	0	0	0	0	0	0	1	0	0	0	1	0
"ENSG00000144057"	2	106789538	106869982	"KNOWN"	"ST6GAL2"	0	2	0	3	2	0	0	0	0	3	0	0	2	0
"ENSG00000196862"	2	107809825	107866084	"KNOWN"	"RGPD4"	1	0	0	0	0	0	0	1	0	0	0	0	0	0
"ENSG00000115665"	2	107969427	107996873	"KNOWN"	"SLC5A7"	5	1	2	3	0	4	2	0	5	2	4	1	0	2
"ENSG00000196228"	2	108230083	108248239	"KNOWN"	"SULT1C3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000198203"	2	108271527	108292802	"KNOWN"	"SULT1C2"	656	8	636	6	8	639	8	6	638	10	494	650	6	510
"ENSG00000198075"	2	108360853	108370702	"KNOWN"	"SULT1C4"	24	8	23	3	8	19	6	1	18	7	23	22	4	20
"ENSG00000135968"	2	108432063	108492286	"KNOWN"	"GCC2"	248	82	281	96	114	245	63	72	267	86	173	274	70	199
"ENSG00000176120"	2	108490437	108517084	"KNOWN"	"Q9BSY8_HUMAN"	6	3	3	2	2	3	0	2	3	2	3	3	1	4
"ENSG00000214184"	2	108492643	108517107	"KNOWN"	"Q8N8Z4_HUMAN"	0	7	0	8	3	0	1	3	0	2	0	2	0	1
"ENSG00000169756"	2	108571199	108670134	"KNOWN"	"LIMS1"	26	10	22	5	6	20	6	2	24	6	18	23	7	15
"ENSG00000153201"	2	108702369	108767683	"KNOWN"	"RANBP2"	236	130	233	153	131	261	141	107	265	150	175	250	95	176
"ENSG00000163006"	2	108769651	108859279	"KNOWN"	"CCDC138"	4	8	4	7	9	4	5	4	7	5	3	3	2	2
"ENSG00000135960"	2	108877366	108972260	"KNOWN"	"EDAR"	4	5	1	7	5	5	4	5	5	7	2	5	2	2
"ENSG00000169728"	2	109327117	109327806	"KNOWN"	"NM_001080856"	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000172985"	2	109381463	109616530	"NOVEL"	""	2	2	4	1	0	8	0	0	1	2	3	2	1	3
"ENSG00000186522"	2	109657669	109729072	"KNOWN"	"SEPT10"	73	56	90	67	57	93	71	48	79	65	60	90	45	63
"ENSG00000198142"	2	109729200	109733852	"KNOWN"	"ANKRD57"	82	137	92	156	162	79	147	105	89	157	62	83	109	68
"ENSG00000183998"	2	109852002	109852385	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000015568"	2	109907624	109972551	"KNOWN"	"RGPD7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000186148"	2	110013298	110030787	"KNOWN"	"LIMS3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000175772"	2	110103138	110111006	"KNOWN"	"Q8N952_HUMAN"	0	0	1	0	1	0	0	1	1	0	0	0	0	0
"ENSG00000204588"	2	110108526	110111006	"KNOWN"	"Q68DL6_HUMAN"	0	0	1	0	0	0	0	0	1	0	0	0	0	0
"ENSG00000144063"	2	110198738	110231432	"KNOWN"	"MALL"	33	8	27	12	12	30	12	8	32	25	25	26	10	25
"ENSG00000144061"	2	110237195	110319908	"KNOWN"	"NPHP1"	16	7	28	3	4	37	4	3	35	3	26	22	2	29
"ENSG00000212091"	2	110241598	110241690	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"ENSG00000175701"	2	110326395	110337806	"KNOWN"	"Q8NCU8_HUMAN"	28	29	31	15	19	31	23	15	28	18	44	36	15	42
"ENSG00000214164"	2	110569013	110569923	"KNOWN"	"Q68DL6_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000183846"	2	110574935	110575338	"NOVEL"	""	1	1	4	1	0	4	0	2	2	0	0	2	1	0
"ENSG00000184115"	2	110647700	110665189	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000183054"	2	110705936	110769671	"KNOWN"	"RGPD7_HUMAN"	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"ENSG00000198834"	2	110826568	110826951	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000184538"	2	111012184	111051070	"KNOWN"	"RGPD7_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000213282"	2	111107971	111108379	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000169679"	2	111111883	111152135	"KNOWN"	"BUB1"	2	0	0	0	1	1	1	0	3	1	2	1	0	1
"ENSG00000153093"	2	111206682	111568392	"KNOWN"	"ACOXL"	0	0	0	0	0	0	0	0	1	0	0	1	0	2
"ENSG00000204581"	2	111572400	111576126	"KNOWN"	"Q6ZU44_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000153094"	2	111594962	111642493	"KNOWN"	"BCL2L11"	4	4	6	2	3	4	2	1	4	2	5	4	4	4
"ENSG00000204578"	2	111712105	111712557	"KNOWN"	"Q6ZNT6_HUMAN"	3	0	0	1	1	1	0	2	2	1	0	1	1	1
"ENSG00000172965"	2	111903376	111969096	"KNOWN"	"Q96C48_HUMAN"	2	3	0	1	4	3	2	3	2	2	2	5	1	3
"ENSG00000153107"	2	112243113	112358212	"KNOWN"	"ANAPC1"	10	5	10	8	4	9	6	2	8	5	13	5	5	8
"ENSG00000153208"	2	112372662	112503413	"KNOWN"	"MERTK"	59	28	80	35	33	62	42	31	88	34	62	82	35	38
"ENSG00000208643"	2	112404275	112404513	"NOVEL"	""	0	0	0	0	1	0	0	1	0	1	0	0	0	0
"ENSG00000153214"	2	112529285	112591101	"KNOWN"	"TMEM87B"	36	14	42	8	10	29	13	11	33	13	23	48	11	22
"ENSG00000144152"	2	112612433	112662262	"KNOWN"	"NP_694946.1"	1	9	1	6	7	2	4	8	2	9	4	3	5	1
"ENSG00000144161"	2	112689913	112729121	"KNOWN"	"ZC3H8"	28	25	34	17	25	32	19	16	31	19	27	41	20	25
"ENSG00000188177"	2	112749649	112814111	"KNOWN"	"ZC3H6"	96	79	98	70	80	98	55	57	88	65	80	96	51	67
"ENSG00000169629"	2	112842437	112907578	"KNOWN"	"RGPD8"	1	0	0	0	0	0	0	0	0	1	0	0	0	0
"ENSG00000114999"	2	112956214	113006689	"KNOWN"	"TTL"	147	43	91	42	48	119	52	46	114	37	108	138	39	104
"ENSG00000125630"	2	113016084	113051879	"KNOWN"	"POLR1B"	58	49	59	35	33	55	43	42	69	53	38	56	36	47
"ENSG00000207383"	2	113053534	113053632	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"ENSG00000125611"	2	113058507	113063088	"KNOWN"	"CHCHD5"	19	18	33	19	12	34	17	20	28	14	24	28	12	24
"ENSG00000144136"	2	113119998	113137867	"KNOWN"	"SLC20A1"	190	171	201	165	196	151	145	142	197	189	167	231	150	172
"ENSG00000144130"	2	113195534	113216923	"KNOWN"	"NT5DC4"	0	0	0	0	0	0	0	0	0	0	2	1	1	0
"ENSG00000169607"	2	113210401	113238675	"KNOWN"	"CKAP2L"	2	1	1	1	1	0	2	1	1	1	1	1	1	2
"ENSG00000115008"	2	113247966	113259442	"KNOWN"	"IL1A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000125538"	2	113303808	113310827	"KNOWN"	"IL1B"	1	3	1	5	3	0	2	2	6	1	6	6	0	3
"ENSG00000163098"	2	113327499	113327819	"NOVEL"	""	1	0	1	0	0	0	0	0	2	0	0	3	0	2
"ENSG00000125571"	2	113387017	113392927	"KNOWN"	"IL1F7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000136688"	2	113452077	113459698	"KNOWN"	"IL1F9"	0	1	0	0	0	1	1	0	0	0	0	0	1	0
"ENSG00000136694"	2	113479920	113482597	"KNOWN"	"IL1F6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000136696"	2	113496139	113526911	"KNOWN"	"IL1F8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000136695"	2	113532686	113538787	"KNOWN"	"IL1F5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000136697"	2	113542018	113549896	"KNOWN"	"IL1F10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000201805"	2	113560853	113560959	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000136689"	2	113591941	113608063	"KNOWN"	"IL1RN"	0	83	4	50	54	4	60	56	3	57	1	3	58	1
"ENSG00000125637"	2	113648031	113677148	"KNOWN"	"PSD4"	82	175	69	188	187	60	175	187	70	201	74	80	200	76
"ENSG00000212692"	2	113679974	113683444	"KNOWN"	"Q6ZW43_HUMAN"	6	31	11	27	36	16	36	18	11	38	9	12	25	11
"ENSG00000125618"	2	113690045	113752958	"KNOWN"	"PAX8"	684	7	662	11	8	662	12	13	757	9	683	770	6	696
"ENSG00000189223"	2	113709588	113741051	"KNOWN"	"Q7Z3M5_HUMAN"	55	34	42	38	19	33	32	24	43	39	38	43	29	43
"ENSG00000136682"	2	113911853	113970218	"KNOWN"	"CBWD2"	4	2	6	2	2	5	1	1	3	2	1	2	1	2
"ENSG00000198045"	2	113921462	113921899	"KNOWN"	"Q9P1R7_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000184492"	2	113973131	113975380	"KNOWN"	"FOXD4L1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000144140"	2	114016065	114037344	"KNOWN"	"Q9NU38_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000197578"	2	114051429	114052956	"KNOWN"	"Q6VEP5_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"ENSG00000155352"	2	114058159	114073079	"KNOWN"	"FAM39B"	1	0	4	0	2	5	2	2	4	2	8	4	3	2
"ENSG00000213256"	2	114073339	114073464	"NOVEL"	""	0	1	0	0	2	0	0	3	0	1	1	0	0	0
"ENSG00000144134"	2	114101291	114117438	"KNOWN"	"RABL2A"	5	1	1	0	0	2	3	0	1	1	1	2	0	2
"ENSG00000144158"	2	114131920	114132934	"KNOWN"	"Q9NU36_HUMAN"	3	0	3	0	0	2	1	2	3	1	7	7	0	1
"ENSG00000175509"	2	114141526	114142670	"KNOWN"	"ACROL_HUMAN"	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"ENSG00000202427"	2	114155158	114155264	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000115084"	2	114188401	114230870	"KNOWN"	"SLC35F5"	97	57	121	37	41	84	36	32	114	33	89	115	30	79
"ENSG00000208621"	2	114322182	114322283	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000115091"	2	114364007	114432635	"KNOWN"	"ACTR3"	290	145	265	121	118	293	106	88	348	138	227	316	105	221
"ENSG00000215984"	2	114464057	114464143	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000212182"	2	114479488	114479702	"NOVEL"	""	0	0	1	0	0	1	0	0	1	0	0	0	0	0
"ENSG00000208615"	2	114755131	114755222	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208611"	2	115411488	115411751	"NOVEL"	""	2914	1548	3124	1652	1530	2923	1425	1369	3148	1640	2595	3322	1408	2570
"ENSG00000200805"	2	115411761	115411865	"NOVEL"	""	0	1	0	0	0	1	0	0	1	1	0	0	0	0
"ENSG00000175497"	2	115636004	116318406	"KNOWN"	"DPP10"	0	0	1	0	0	0	0	0	1	0	1	0	0	0
"ENSG00000208598"	2	117495240	117495310	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208594"	2	117496260	117496328	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208589"	2	117497887	117497961	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208585"	2	117498913	117498981	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208577"	2	117499052	117499119	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208573"	2	117500163	117500230	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208569"	2	117500240	117500308	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208566"	2	117500310	117500382	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208565"	2	117500415	117500481	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000088205"	2	118288725	118306423	"KNOWN"	"DDX18"	167	153	168	129	147	159	127	109	148	150	124	166	92	132
"ENSG00000125631"	2	118333510	118377384	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000125633"	2	118389524	118488179	"KNOWN"	"CCDC93"	201	60	195	67	65	197	67	61	236	48	159	220	48	158
"ENSG00000208551"	2	118490429	118490715	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000125629"	2	118562520	118584066	"KNOWN"	"INSIG2"	81	90	65	98	94	71	96	73	66	107	44	83	68	47
"ENSG00000163064"	2	119316236	119322229	"KNOWN"	"EN1"	0	0	0	1	0	0	2	1	2	1	0	0	3	0
"ENSG00000019169"	2	119416215	119468706	"KNOWN"	"MARCO"	1	16	3	26	24	0	15	25	1	20	0	0	14	0
"ENSG00000144119"	2	119630289	119632935	"KNOWN"	"C1QL2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208545"	2	119643868	119644161	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000115107"	2	119697854	119739698	"KNOWN"	"STEAP3"	40	733	50	736	700	46	753	699	52	834	52	73	727	59
"ENSG00000186132"	2	119776279	119840788	"KNOWN"	"NP_001017927.2"	23	8	15	13	7	8	12	8	15	4	11	11	6	11
"ENSG00000155368"	2	119840974	119846592	"KNOWN"	"DBI"	634	479	638	536	505	584	477	364	614	479	490	622	402	475
"ENSG00000171227"	2	119905916	119912566	"KNOWN"	"TMEM37"	313	288	287	288	278	243	259	236	300	302	273	313	277	262
"ENSG00000080293"	2	119913891	119998537	"KNOWN"	"SCTR"	21	1	23	1	0	18	8	3	21	6	23	19	2	20
"ENSG00000216097"	2	119923115	119923189	"NOVEL"	""	0	0	0	0	0	1	0	0	0	0	0	1	0	0
"ENSG00000163075"	2	120018513	120130706	"KNOWN"	"NP_001025167.1"	61	6	50	4	5	63	7	1	57	11	51	56	7	49
"ENSG00000144120"	2	120153225	120156164	"KNOWN"	"TMEM177"	22	30	36	31	27	29	26	22	26	34	21	28	23	26
"ENSG00000088179"	2	120233677	120451507	"KNOWN"	"PTPN4"	32	23	31	8	9	31	12	8	23	16	18	35	6	25
"ENSG00000208541"	2	120345467	120345630	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208539"	2	120391364	120391456	"NOVEL"	""	0	0	1	1	0	1	0	0	3	0	0	2	0	0
"ENSG00000115109"	2	120487139	120653164	"KNOWN"	"EPB41L5"	228	86	203	90	92	224	85	74	222	88	183	215	70	158
"ENSG00000202046"	2	120666291	120666401	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208534"	2	120686913	120686980	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208529"	2	120687323	120687389	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"ENSG00000208526"	2	120689107	120689164	"NOVEL"	""	0	0	1	0	0	0	0	0	0	0	1	1	0	0
"ENSG00000208524"	2	120689165	120689235	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000179724"	2	120695970	120697022	"KNOWN"	"TMEM185B"	22	4	21	2	1	29	3	0	25	5	28	26	2	18
"ENSG00000144118"	2	120726884	120768753	"KNOWN"	"RALB"	268	63	246	72	60	249	58	34	298	65	206	268	58	204
"ENSG00000163083"	2	120819469	120825444	"KNOWN"	"INHBB"	0	11	2	16	12	1	15	16	2	18	2	0	19	1
"ENSG00000179635"	2	120938381	120940167	"KNOWN"	"Q96K35_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000201006"	2	121125319	121125418	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000074047"	2	121271335	121466321	"KNOWN"	"GLI2"	2	1	2	1	2	2	1	2	2	2	2	2	1	0
"ENSG00000201584"	2	121514658	121514756	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208508"	2	121664563	121664881	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000115112"	2	121695003	121759248	"KNOWN"	"TFCP2L1"	587	6	636	3	4	578	5	4	628	9	496	628	5	484
"ENSG00000074054"	2	121811825	122123509	"KNOWN"	"CLASP1"	213	122	203	103	124	175	101	96	216	130	152	207	103	167
"ENSG00000208506"	2	122004926	122005055	"NOVEL"	""	3	0	1	2	0	0	1	0	1	2	1	3	4	1
"ENSG00000208497"	2	122125673	122125780	"NOVEL"	""	1	0	1	0	0	0	0	0	0	0	0	1	0	0
"ENSG00000213239"	2	122182555	122183158	"NOVEL"	""	0	1	0	0	0	0	0	0	0	1	0	0	0	0
"ENSG00000155438"	2	122201027	122210938	"KNOWN"	"MKI67IP"	49	37	55	33	36	63	31	25	58	29	28	51	35	42
"ENSG00000211460"	2	122229591	122241899	"KNOWN"	"TSN"	193	103	194	143	126	174	128	87	206	136	142	210	93	147
"ENSG00000155052"	2	124499334	125389382	"KNOWN"	"CNTNAP5"	4	0	3	0	0	1	0	0	3	0	2	2	0	4
"ENSG00000208489"	2	125154971	125155040	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000206726"	2	125463266	125463372	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000201853"	2	125602879	125602960	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000213236"	2	127031477	127032212	"NOVEL"	""	1	0	0	0	0	1	1	0	1	1	1	3	1	3
"ENSG00000136732"	2	127130149	127170715	"KNOWN"	"GYPC"	66	26	66	32	30	56	28	27	62	25	57	59	24	51
"ENSG00000206963"	2	127176885	127176988	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000204506"	2	127355984	127356427	"KNOWN"	"Q6ZU98_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000201891"	2	127491480	127491528	"NOVEL"	""	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"ENSG00000136717"	2	127522073	127581334	"KNOWN"	"BIN1"	128	52	118	54	44	96	40	43	138	44	136	129	56	150
"ENSG00000186684"	2	127657888	127679813	"KNOWN"	"CYP27C1"	8	8	2	11	9	2	6	2	1	5	2	3	2	3
"ENSG00000163161"	2	127731336	127768222	"KNOWN"	"ERCC3"	95	34	91	60	44	86	57	28	84	52	74	90	37	64
"ENSG00000208457"	2	127765605	127765853	"NOVEL"	""	2	0	0	0	1	2	1	0	1	0	3	2	0	1
"ENSG00000169967"	2	127778609	127817240	"KNOWN"	"MAP3K2"	56	61	49	67	67	57	68	40	70	65	53	82	49	61
"ENSG00000200250"	2	127790919	127791025	"NOVEL"	""	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000115718"	2	127892487	127903286	"KNOWN"	"PROC"	48	569	49	543	517	36	500	556	53	574	55	48	594	58
"ENSG00000204476"	2	127927605	127927931	"KNOWN"	"Q71RC6_HUMAN"	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"ENSG00000202429"	2	127946280	127946388	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000163166"	2	127954860	128000514	"KNOWN"	"IWS1"	144	143	167	128	129	153	121	98	168	136	127	135	104	128
"ENSG00000169994"	2	128038198	128111770	"KNOWN"	"MYO7B"	32	2	48	0	2	41	0	2	46	1	46	63	2	46
"ENSG00000072163"	2	128112475	128149161	"KNOWN"	"LIMS2"	120	61	140	55	54	122	73	71	140	80	132	134	74	152
"ENSG00000144230"	2	128120207	128129024	"KNOWN"	"GPR17"	25	14	24	11	12	22	8	10	31	12	38	38	12	26
"ENSG00000214101"	2	128173979	128174172	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000173349"	2	128175067	128177855	"KNOWN"	"SFT2D3"	26	44	40	24	36	31	32	23	46	37	31	29	31	24
"ENSG00000136709"	2	128178280	128285215	"KNOWN"	"WDR33"	77	72	86	71	61	72	70	64	86	70	78	98	50	74
"ENSG00000201470"	2	128272949	128273042	"NOVEL"	""	3	0	1	2	1	1	0	0	0	0	2	0	0	0
"ENSG00000200390"	2	128303793	128303896	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000202532"	2	128319280	128319385	"NOVEL"	""	0	4	1	5	4	0	1	3	4	0	1	1	1	3
"ENSG00000144231"	2	128320710	128332174	"KNOWN"	"POLR2D"	27	43	37	37	42	37	39	25	21	33	23	36	29	31
"ENSG00000144233"	2	128335674	128359966	"KNOWN"	"AMMECR1L"	92	68	94	75	94	70	65	62	75	76	66	85	77	76
"ENSG00000136715"	2	128415267	128502103	"KNOWN"	"SAP130"	62	32	50	38	37	58	26	40	61	40	63	71	31	48
